order_date,return_rate,total_items_sold,total_orders,total_revenue,unique_customers
2025-03-25,18.421052631578945,999,342,79223.33,340
2025-03-21,18.3453237410072,810,278,66476.97,278
2025-03-08,23.776223776223777,870,286,67398.91,278
2025-03-28,23.63636363636364,978,330,78376.71,330
2025-03-20,21.21212121212121,924,297,73674.66,294
2025-03-24,23.7410071942446,834,278,66948.0,278
2025-03-15,19.52054794520548,913,292,71700.6,278
2025-03-13,17.301038062283737,836,289,65572.47,288
2025-03-18,25.64102564102564,947,312,77828.88,315
2025-03-12,19.92753623188406,785,276,63057.13,278
2025-04-06,23.26388888888889,869,288,69225.45,293
2025-03-14,19.52054794520548,867,292,68718.34,294
2025-03-17,22.11838006230529,966,321,76632.3,316
2025-04-04,18.75,769,272,62486.09,274
2025-03-22,22.5,863,280,66688.9,277
2025-03-31,17.114093959731544,903,298,72886.4,303
2025-03-11,20.35087719298245,858,285,69482.74,291
2025-03-23,19.82248520710059,1006,338,81521.76,340
2025-04-01,18.77133105802048,861,293,68538.3,291
2025-04-02,19.935691318327976,956,311,78584.38,311
2025-03-29,15.217391304347828,842,276,66514.83,275
2025-03-26,21.47435897435897,950,312,74443.64,309
2025-03-27,24.13793103448276,925,319,75358.09,321
2025-03-16,21.58730158730159,946,315,74623.06,318
2025-03-19,19.753086419753085,976,324,77571.91,324
2025-03-30,18.493150684931507,870,292,67691.59,288
2025-04-05,23.73417721518988,1002,316,77711.58,314
2025-03-10,22.77580071174377,826,281,64161.65,281
2025-04-03,24.06779661016949,885,295,70074.69,296
2025-03-09,19.935691318327976,966,311,77917.06,310
2025-04-07,0.0,5,1,2407.55,10
